,ID,Review,Convenience of the hotel's location, Professionalism of staff during check-in, Ease of getting around from the hotel,Cleanliness of the room,Noise level at night, Reliability of the Wi-Fi connection,Comfort and quality of sleep,Length of the check-in process,Overall smoothness of the stay,How frustrating the experience felt,Cleanliness of the room.1,Delays or friction during parts of the stay,Minor inconveniences in the room or facilities,Overall convenience of the stay,How enjoyable the experience felt,Smoothnesss of the check-in process,Emotionality_1to9,pred_Satisfaction_final,lang,hotel's_location_convenience,Staff_Professionalism,Check_in_process,Room_cleanliness,Noise_level_at_night,Wi-Fi_Reliability,Comfort_and_quality_of_sleep,Inconveniences_in_the_room_or_facilities,hotel's_location_convenience_sentiment,Staff_Professionalism_sentiment,Check_in_process_sentiment,Room_cleanliness_sentiment,Noise_level_at_night_sentiment,Wi-Fi_Reliability_sentiment,Comfort_and_quality_of_sleep_sentiment,Inconveniences_in_the_room_or_facilities_sentiment,Overall_review_sentiment
210,211,"This hotel was convenient, comfy, and everything I needed. The staff were pleasant and I had a restful night sleep in my room.",,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.35,5.81,,,,,4.67,0.98
211,212,This hotel perfectly met all my expectations. No problems. I’d happily stay again. ,,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.11,5.38,,,,,4.74,0.97
212,213,"I visited this hotel on a work trip and during my stay encountered several issues. I chose this hotel due to its proximity to my meeting locations and, after a long day of travel, I had hoped to get to my room quickly to unwind, but the check-in process was frustratingly long. Once I got to my room, the experience didn’t improve. The room itself felt dirty and in need of maintenance and the Wi-Fi connection was spotty. When I decided to turn in for the night, the volume from the hallway and surrounding rooms made it difficult to sleep.  The staff were highly professional and well-trained and the location was convenient, but overall, due to the problems I experienced, I would not stay here again. ",,,,,,,,,,,,,,,,,2,2.5,en,0,1,1,0,0,0,0,1,,4.86,5.42,,,,,4.49,-0.7
213,214,"The stay was frustrating on many levels, from the long check in to the state of the room (not sufficiently clean) to the sketchy quality of amenities. I did not switch because it was close to my meeting location but I would not recommend this hotel.",,,,,,,,,,,,,,,,,2,2.5,en,0,1,1,0,0,0,0,1,,4.77,5.32,,,,,4.72,-0.96
214,215,"Located conveniently to many eateries and shopping centers but my stay was uncomfortable - noisy room, less than clean room and very unreliable wifi.",,,,,,,,,,,,,,,,,2,4.0,en,0,1,1,0,0,0,0,1,,5.03,5.55,,,,,4.38,-0.86
215,216,"The hotel was clean, professional, quiet, and close to where I needed to be. There could have been more outlets in the room and the elevator was a bit slow, but overall a good stay. ",,,,,,,,,,,,,,,,,7,8.0,en,0,1,1,0,0,0,0,1,,5.16,5.62,,,,,4.89,0.93
216,217,"Decent hotel for a quick trip. Had everything needed, was clean and quiet.",,,,,,,,,,,,,,,,,7,7.5,en,0,1,1,0,0,0,0,1,,5.18,5.45,,,,,4.84,0.93
217,218,"It took a long time for the hotel staff to help me, and when I arrived at my room, it was unclean. It was noisy at night, and the wifi was unreliable/slow. I was in a convenient location, so that was a positive.",,,,,,,,,,,,,,,,,2,1.5,en,0,1,1,0,0,1,0,1,,4.58,5.15,,,5.08,,4.75,-0.11
218,219,My experience at this hotel was nothing short of what you would expect from five-star service. The staff are attentive and friendly. The rooms are quiet and clean. The wifi is reliable. My only critique is that there could be more outlets and the elevator is a little slow. ,,,,,,,,,,,,,,,,,9,7.0,en,0,1,1,0,0,0,0,1,,5.16,5.74,,,,,4.44,0.61
219,220,"During my stay at this hotel, it was top tier as check in was quick and easy. The staff held a high level of efficiency and professionalism. My room was very clean and I was able to sleep extremely well due to the comfort and quietness. They have great WIFI and I was able to catch up with work without any issues. The only things that were of the slightest inconvenience is the limited outlets and slow elevators. However, overall I felt this hotel was a great choice to stay and I'd recommend it to others. ",,,,,,,,,,,,,,,,,9,6.5,en,0,1,1,0,0,0,0,1,,5.15,5.64,,,,,4.56,0.97
220,221,"My stay at this hotel left a lot to be desired. To begin, I was met with a lengthy check in delay. Although my room was conveniently located to my meeting place, it was not well maintained. In addition to the uncleanliness and uncomfortable furnishings, the wifi connection was insufficient and the noise level prevented a good night's sleep. This visit fell short of my expectations with exception of my room's location and the professional attitude of staff, which was appreciated.",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,5.11,5.44,,,,,4.45,-0.88
221,222,"The overall stay was not as expected. The room was not well maintained, it was noisy and the wifi sucked.",,,,,,,,,,,,,,,,,2,2.5,en,0,1,1,1,0,1,0,1,,4.75,4.8,4.75,,5.16,,4.83,-0.96
222,223,I was disappointed with my experience at the hotel. The room wasn't clean or well maintained. I didn't sleep well because it wasn't comfortable and it was noisy.,,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.79,5.32,,,,,4.71,-0.97
223,224,"My stay here was very pleasant. Check in was easy and the staff was professional. My room was very quiet and comfortable. Everything is clean and well maintained. The WiFi works consistently. The elevator was a little bit slow and not very many outlets, but those are very small things compared to the rest of my stay.",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.02,5.38,,,,,4.75,0.97
224,225,"This was the perfect choice for my trip.  Check in was quick and efficient with professional staff.  The room was clean and well maintained.  The bed was comfortable, quiet and the wifi reliable.  It was conveniently located.  The only thing I could mention negative was the elevator was slow and the outlets to the street limited.  ",,,,,,,,,,,,,,,,,9,6.0,en,0,1,1,0,0,0,0,1,,5.08,5.39,,,,,4.61,0.91
225,226,It was a good time.,,,,,,,,,,,,,,,,,7,7.0,en,0,0,0,0,0,0,0,0,,,,,,,,,0.96
226,227,"Overall I would recommend this hotel! The room was clean, had reliable WiFi, and was very close to my meetings. Besides a few minor quirks like a slow elevator and not enough outlets, I had a good experience here. ",,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.14,5.85,,,,,4.6,0.97
227,228,"This experience did not exceed or meet my expectations. The room was not clean, the Wi-Fi was not working properly and the hotel was noisy. I regret not going with my other option because I lost sleep before important work meetings.",,,,,,,,,,,,,,,,,2,2.0,en,0,1,1,0,0,1,0,1,,4.89,5.24,,,5.13,,4.64,-0.96
228,229,This was a good hotel. The staff were professional and the room was clean. My only complaints are that the elevator was slow and the outlets were limited. Overall though I had a great experience at this hotel.,,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.11,5.74,,,,,4.62,0.88
229,230,"While the closeness of the hotel to my work was very convenient and the staff very professional,  every other aspect of my stay was very disappointing.  The room was dirty, noise was overwhelming and wifi was spotty",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.84,5.3,,,,,4.74,-0.84
230,231,"The hotel was very conveniently located, but the overall experience was not what I expected. The check in process was very long and the wi-fi at the hotel was not very reliable.  The room did not feel very clean and the noise level at night made sleeping difficult.",,,,,,,,,,,,,,,,,2,4.0,en,0,1,1,0,0,0,0,1,,5.1,5.48,,,,,4.58,-0.87
231,232,I had numerous problems. Wouldn't reccomend.,,,,,,,,,,,,,,,,,2,2.0,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.9
232,233,Wonderful hotel! Had a great stay and would definitely stay here again.,,,,,,,,,,,,,,,,,9,9.0,en,0,1,1,0,0,0,0,1,,5.32,5.65,,,,,4.84,0.99
233,234,clean comfortable and conveniently located. minor inconveniences but overall a smooth stay/,,,,,,,,,,,,,,,,,7,6.5,en,0,0,0,0,0,0,0,0,,,,,,,,,0.84
234,235,"Hotel wasn’t awful, really noisy at night, not the cleanest. But convenient location. ",,,,,,,,,,,,,,,,,4,3.0,en,0,1,1,0,1,0,0,1,,4.69,5.24,,4.82,,,5.07,0.59
235,236,"I recently stayed at this hotel for a work trip and found this hotel to be conveniently located within walking distance of my meetings. Unfortunately this hotel fell short in a few areas. I was depending on the wi-fi so I could prepare for my meeting, but it was spotty. Also, the room was not as organized or cozy as I would have liked. The noise level also made it hard for me to rest up for an important day. Overall staff was great but I would rather find a different hotel on my next visit.",,,,,,,,,,,,,,,,,3,4.5,en,0,1,1,0,0,0,0,1,,5.02,5.77,,,,,4.51,-0.57
236,237,This hotel was amazing! Th elevator is a little slow but other than that it was perfect! ,,,,,,,,,,,,,,,,,9,8.0,en,0,1,1,0,0,0,0,1,,5.08,5.56,,,,,4.93,0.98
237,238,The hotel had a courteous and professional staff but it seems like they were understaffed in a certain things were dirty the room was dirty the Wi-Fi wasn't any good it's just the spotty and it kept cutting on in and out then the noise was just way too loud to even sleep but it was close to where I had my meeting at so that was good.,,,,,,,,,,,,,,,,,2,2.0,en,0,1,1,1,0,0,0,1,,4.66,5.06,4.74,,,,4.87,-0.11
238,239,"My stay was strictly average , the check in process took much longer than expected which was frustrating start to the trip. Additionally i was disappointed with the cleanilness of the room ` , it did not feel it was made for yhr new guest so the issue was bumby",,,,,,,,,,,,,,,,,3,5.0,en,0,1,1,0,0,0,0,1,,4.92,5.16,,,,,4.87,-0.95
239,240,I had a great time staying at the hotel. My experience was smooth and the stay was pleasant.,,,,,,,,,,,,,,,,,8,8.0,en,0,1,1,0,0,0,0,1,,5.11,5.6,,,,,5.05,0.99
240,241,I would not recommend this hotel to friends and family. My basic needs were not met and it negatively impacted the quality of my work trip. The room was filthy. The noise level was unacceptable. My stress level was high due to bad wifi and not enough sleep. The staff was pleasant and professional though they should have accommodated me for a below par hotel stay experience.,,,,,,,,,,,,,,,,,1,4.0,en,0,1,1,0,0,0,0,1,,5.06,5.76,,,,,4.48,-0.96
241,242,Excellent,,,,,,,,,,,,,,,,,9,7.5,en,0,0,0,0,0,0,0,0,,,,,,,,,0.18
242,243,"Overall I had a good stay at the hotel. There were a few minor issues that stood out, but they were not major.",,,,,,,,,,,,,,,,,7,6.5,en,0,1,1,0,0,0,0,1,,4.82,5.3,,,,,5.1,0.9
243,244,"Loved my stay here! It was well-maintained and it had great internet,  which is very important to me when on a business trip. It was very quiet and clean. I slept very well. I would stay again and I highly recommend. ",,,,,,,,,,,,,,,,,9,6.5,en,0,1,1,0,0,0,0,1,,5.08,5.42,,,,,4.69,0.99
244,245,while it was convenient to be close for my meetings this wasn't the best experience. the check in process was frustrating the room didn't feel clean and the noise level at night was terrible,,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.95,5.17,,,,,4.64,-0.93
245,246,"The room was dirty, the hotel was loud and the staff was slow. It was close to my location but id rather stay further away and sleep in a clean room. Wifi was sucked. ",,,,,,,,,,,,,,,,,1,1.5,en,0,1,1,0,0,0,0,1,,4.57,5.15,,,,,4.75,-0.92
246,247,"Staff is great at this hotel and is convenient location wise, but those are the only good things I can say about my visit.  Wifi didn't work well, check in took forever, and the room wasn't up to standards cleanliness wise.  Will not be coming back",,,,,,,,,,,,,,,,,2,4.5,en,0,1,1,0,0,0,0,1,,5.01,5.48,,,,,4.61,0.33
247,248,I was very disappointed with my hotel stay because I was expecting a much better experience overall.,,,,,,,,,,,,,,,,,3,2.5,en,0,0,0,0,0,0,0,1,,,,,,,,4.76,-0.92
248,249,"Overall, this hotel is great. The rooms are comfortable, the location is very convenient and everyone is very professional and helpful. There were very few minor in communities that I ran into but nothing that wouldn’t make me stay here again.",,,,,,,,,,,,,,,,,8,8.0,en,0,1,1,0,0,0,0,1,,5.28,5.9,,,,,4.56,0.98
249,250,"When I arrived to the hotel, check in took a while. However, staff was professional and took care of me as soon as they could. I stayed here because it was close to some work meetings I had and made traveling much easier for me. That being said, the room itself left a lot to be desired. The WiFi was spotty, it looked like it hadn’t been cleaned thoroughly, the bed was so uncomfortable, and the noise from outside kept me up. I would not stay again out points for location and staff. ",,,,,,,,,,,,,,,,,2,4.0,en,0,1,1,0,0,0,0,1,,4.93,5.29,,,,,4.83,-0.65
250,251,"Overall, my experience at this hotel was negative. I enjoyed the cleanliness of the room, but the Wi-Fi, check-in time, and noise level at night was not acceptable. ",,,,,,,,,,,,,,,,,3,3.5,en,0,1,1,0,0,0,0,1,,5.0,5.53,,,,,4.55,-0.87
251,252,"Great, affordable hotel. While I was a little bit frustrated waiting for the elevators, and wish they had more convenient outlets for laptops, phone chargers, and that sort of thing, that is where my complaints end. Service was great and professional, checking was efficient, and the room was clean. I slept very well due to the comfortable beds, and quiet environment around me.",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.13,5.66,,,,,4.57,0.89
252,253,I would not be visiting this hotel again and I do not recommend this hotel to anyone,,,,,,,,,,,,,,,,,1,2.5,en,0,1,1,0,0,0,0,1,,4.8,5.56,,,,,4.45,-0.97
253,254,This was a great experience. Far exceeded my expectations as far as cleanliness and room!,,,,,,,,,,,,,,,,,9,7.5,en,0,0,0,1,0,0,0,0,,,,5.33,,,,,0.99
254,255,"Many basics amenities or expectations like a clean room or consistent wifi were not up to par. Staff was friendly and hotel is in a convenient location, but it was far outweighed by noise, and lack of comfort",,,,,,,,,,,,,,,,,2,2.5,en,0,1,1,1,0,1,0,1,,4.77,5.06,4.77,,5.22,,4.68,-0.6
255,256,I had a very nice stay at this hotel. It was clean and relaxing. The service i received was professional. The hotel was very conveniently located. ,,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.26,5.97,,,,,4.48,0.99
256,257,"They stay was good, minor inconveniences but easy to work around. ",,,,,,,,,,,,,,,,,7,6.5,en,0,0,0,0,0,0,0,0,,,,,,,,,0.89
257,258,Really good hotel. Everything was almost perfect. A couple of minor inconveniences like very few outlets and a slow elevator. Overall a great place to stay.,,,,,,,,,,,,,,,,,8,8.0,en,0,1,1,0,0,0,0,1,,5.29,5.69,,,,,4.64,0.97
258,259,The hotel room was nice and clean and a super easy check in process with professional hotel desk workers! The only thing I can complain about is there wasn’t many outlets and the elevator was a little slow! ,,,,,,,,,,,,,,,,,8,8.5,en,0,1,1,0,0,0,0,1,,4.99,5.42,,,,,5.03,0.72
259,260,"Upon arrival the check in process took way longer than expected. This was frustrating as I had a long travel day. Once I got to the room the room was not clean and the WiFi was spotty. It was also very noisy at night. Although the location was great, there are too many negatives that outweigh the positives of this hotel. I do not recommend. ",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.98,5.39,,,,,4.65,-0.93
260,261,It was helpful and good.,,,,,,,,,,,,,,,,,6,6.0,en,0,0,0,0,0,0,0,0,,,,,,,,,0.97
261,262,"While the hotel is conveniently located, the rooms were not very clean and it was quite noisy at night. The wifi was spotty which isn't ideal for work related trips. ",,,,,,,,,,,,,,,,,3,2.5,en,0,1,1,0,0,0,0,1,,4.84,5.48,,,,,4.68,-0.88
262,263,"Although the staff was sufficient in checking me in, the wait time was unacceptable.  The internet was unreliable and the room was not clean and well maintained.  The only good thing about this hotel was the location to my meeting. . ",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,5.08,5.42,,,,,4.54,-0.61
263,264,"I appreciated the affordable accomodations and the fact that it was centrally located.  However, the room was not clean, WiFi was slow, customer service was okay, and it was noisy at night.  I do not think I would stay here again.",,,,,,,,,,,,,,,,,3,4.0,en,0,1,1,0,0,0,0,1,,4.94,5.33,,,,,4.64,-0.35
264,265,"It was a so-so experience. While the location was convenient, the room was not clean and the wifi was unreliable. The noise was unbearable also. Also, eventhough the customer service was solid and the staff was professional, there was a delay in getting the room.",,,,,,,,,,,,,,,,,3,3.5,en,0,1,1,0,0,0,0,1,,4.89,5.19,,,,,4.69,-0.8
265,266,While check in took a long time and was frustrating the staff handled it professional and fixed the issue. The room was not very clean and the wifi was not very good. The only reason I stayed is because the convenient location for my job.,,,,,,,,,,,,,,,,,3,3.5,en,0,1,1,0,0,1,0,1,,4.79,4.82,,,5.32,,4.89,-0.53
266,267,"The only positive was that it was located close by for work meetings. Other than that the check-in was very long. The hotel was not clean. Wifi was very unreliable. It was so noisy at night that I could not sleep. I would not recommend this hotel nor will I stay here again, even if it was free!",,,,,,,,,,,,,,,,,1,2.5,en,0,1,1,0,0,0,0,1,,4.93,5.42,,,,,4.85,-0.83
267,268,"I had a wonderful experience at this hotel. Everything went smoothly during my stay. Check in was easy, the staff was great, and my room was perfect. The location is very convenient. There were a few minor hiccups. But overall I would definitely recommend. I would be happy to stay here again!",,,,,,,,,,,,,,,,,9,7.5,en,0,1,1,0,0,0,0,1,,5.16,5.82,,,,,4.65,0.99
268,269,Overall a great experience! Small imperfections like slow elevators but overall highly recommend. Would stay again,,,,,,,,,,,,,,,,,9,8.5,en,0,1,0,0,0,0,0,1,,5.24,,,,,,4.61,0.98
269,270,It was on underwhelming experience overall. ,,,,,,,,,,,,,,,,,4,3.0,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.86
270,271,This hotel had everything you would need for an effortless stay. I highly recommend for your next trip.,,,,,,,,,,,,,,,,,9,8.0,en,0,1,1,0,0,0,0,1,,5.3,5.75,,,,,4.86,0.98
271,272,"Overall, my experience was very good at this hotel. The staff was professional and helpful, They did a great job cleaning my room as it was always clean. The hotel is close to everything which is nice. The hotel has excellent wifi which is awesome. Altough there where a limited amount of outlets for all my electronic gizmos and the elevator was a bit slow. Overall though, my experience staying at this mid-tier hotel exceeded my expectations, as it was a better experience than some of the ""high end"" hotels that I've stayed at.   ",,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.16,5.71,,,,,4.51,0.98
272,273,"I was quite impressed when I arrived at the hotel. The staff were very professional, but not personal. The room was clean, however my ride in the elevator took longer than anticipated, however I arrived. He outlet were ready available and the wii worked so I settled in for a good night's rest, in which I got.",,,,,,,,,,,,,,,,,7,7.5,en,0,1,1,0,0,0,0,1,,5.19,5.34,,,,,4.85,0.94
273,274,"Easy from check in through stay. Convenient location, easy choice to stay here ",,,,,,,,,,,,,,,,,7,6.5,en,0,1,1,0,0,0,0,0,,5.11,5.19,,,,,,0.94
274,275,"My hotel stay was great. The check in process was smooth and the room was clean. There were a few minor details that could have been improved upon such as more outlets or better working elevator, but overall I would recommend the hotel and enjoyed my stay. I will stay here again if in the area.",,,,,,,,,,,,,,,,,8,8.0,en,0,1,1,0,0,0,0,1,,5.02,5.62,,,,,4.79,0.98
275,276,"I had a good experience in this hotel. Check in was easy and staff was kind. The room was very clean, quiet, and I was able to work off of the hotel's Wi-Fi with ease.  The elevators were a little slow, but it wasn't a huge problem because I was so close to my meeting space. Overall, I'd highly recommend this hotel. ",,,,,,,,,,,,,,,,,9,7.0,en,0,1,1,0,0,0,0,1,,5.18,5.85,,,,,4.5,0.98
276,277,The hotel was nice and comfortable. Overall it met my needs with only minor inconveniences here and there. ,,,,,,,,,,,,,,,,,7,7.5,en,0,1,1,0,0,0,0,1,,4.98,5.56,,,,,4.99,0.97
277,278,"Terrible experience.  Rooms were not clean, internet was unreliable and I didn't sleep well because it was so nosy.  do not recommend.",,,,,,,,,,,,,,,,,1,2.5,en,0,1,0,0,0,0,0,0,,4.81,,,,,,,-0.98
278,279,I loved it here,,,,,,,,,,,,,,,,,9,8.0,en,0,0,0,0,0,0,0,0,,,,,,,,,0.98
279,280,"My experience at the hotel was subpar! It was super noisy at night, preventing me from getting a good night's sleep. Check-in took much longer than expected and was neither smooth nor seamless. Wi-Fi was unreliable and made it difficult to do work. The room was also not clean and not up to standards. Overall, would not recommend.",,,,,,,,,,,,,,,,,1,4.0,en,0,1,1,0,0,0,0,1,,4.98,5.63,,,,,4.5,-0.97
280,281,"Chose this Hotel out of convenience location-wise but probably would not chose again. Check in times took forever, although the staff was professional. Who's to judge, maybe it was just a busy day. But upon walking into my room, nothing felt clean either which is inexcusable. I didnt sleep well due to noise throughout the night and overall uncomfortability. Not a great experience, wouldnt recommend unless you are going for the budget route or need it for location purposes.",,,,,,,,,,,,,,,,,3,4.0,en,0,1,1,0,0,0,0,1,,4.93,5.53,,,,,4.6,-0.93
281,282,it was a terrible experience,,,,,,,,,,,,,,,,,1,0.5,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.97
282,283,"I enjoyed my stay here. no fuss. exceeded my expectations. Clean, quiet room. Professional staff that made interactions quick and easy. Only a few minor inconveniences (not that many outlets, slow elevator). Good experience overall. Would stay here again. ",,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.03,5.27,,,,,4.79,0.98
283,284,I had a good experience and would be back here again.,,,,,,,,,,,,,,,,,7,9.0,en,0,0,0,0,0,0,0,0,,,,,,,,,0.98
284,285,"Great value for the price! I had to be very picky to point out flaws but overall one of the best hotels I’ve stayed in. I travel for business a lot, and for the price, one of the best hotels I have stayed in!",,,,,,,,,,,,,,,,,9,7.5,en,0,1,1,0,0,0,0,1,,5.16,5.65,,,,,4.6,0.97
285,286,Very bad hotel! DO NOT STAY HERE! SLEEP IN YOUR CAR!,,,,,,,,,,,,,,,,,1,2.0,en,0,1,1,0,0,0,0,1,,4.73,5.15,,,,,4.55,-0.97
286,287,"Everything was wonderful checking in, rooms where clean. Had no issues with wifi, had some slight elevator issues being slow but over all 10/10",,,,,,,,,,,,,,,,,9,7.0,en,0,1,1,0,0,0,0,1,,5.07,5.02,,,,,4.95,0.95
287,288,"The hotel fell short of my expectations in many ways. The check in took too long, the WiFi was unreliable and it was too noisy. I don't think I would recommend this hotel for business travelers.",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,5.01,5.54,,,,,4.37,-0.97
288,289,"Overall, it was a good experience. The check-in process was smooth and I slept well. It was conveniently located to my meetings. The only minor problems were limited outlets and a slow elevator. The WiFi was reliable so overall the stay was good for what I needed.",,,,,,,,,,,,,,,,,7,6.5,en,0,1,1,0,0,0,0,1,,4.97,5.05,,,,,4.86,0.98
289,290,"Had a good experience, there was nothing that stood out as a major inconvenience or anything to complain about. Can't rate it 5 stars since nothing is perfect. Would stay here again if needed in the future.",,,,,,,,,,,,,,,,,7,7.5,en,0,1,1,0,0,0,0,1,,5.01,5.13,,,,,4.76,0.71
290,291,"Not the best hotel to stay at, but because of its location and convenience getting around, you can suffer through the stay",,,,,,,,,,,,,,,,,3,5.0,en,0,1,1,0,0,0,0,1,,5.15,5.56,,,,,4.95,-0.36
291,292,"Even when it felt like it couldn't get worse, it always did. The check in process was lengthy and frustrating. The room did not feel clean, it was almost impossible to sleep because of the noise levels in the hotel, and when trying to work -- the wi-fi kept dropping. The only positive aspect was the convenience of the location to where I had to be for work, but this was a disappointing stay overall.",,,,,,,,,,,,,,,,,1,1.0,en,0,1,1,0,0,0,0,1,,4.46,4.76,,,,,4.9,-0.89
292,293,"Overall a pleasant experience. Room was clean, quiet and had reliable Wi-Fi. Check-in process was smooth and the staff were professional. The only inconveniences that stood out were limited outlets and a slow elevator. Great hotel for business trips!",,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.16,5.57,,,,,4.67,0.98
293,294,Horrible experience!  Anything that could go wrong did go wrong. Would never stay here again.,,,,,,,,,,,,,,,,,1,2.5,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.97
294,295,"It took awhile to check in. Once we were finally able to get into our room, it wasnt very comfortable as it didn’t look very well maintained. Additionally, the WiFi was unreliable and there were high noise levels at night making it hard to sleep. ",,,,,,,,,,,,,,,,,2,3.0,en,0,0,1,0,0,0,0,0,,,4.94,,,,,,-0.9
295,296,My experience with this hotel was less than desireable. Starting off check in too a long time. It seems it wasn’t the fault of the staff they were professional. Nonetheless it was long. The room wasn’t well maintained and quite loud which ruined my sleep. The wifi was unreliable which is also a big problem. The only good thing was the location as it wasn’t far from where I needed to go. ,,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,5.11,5.62,,,,,4.44,-0.81
296,297,"Overall, my stay at this hotel met all my expectations. I would recommend and stay here again. ",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.19,5.53,,,,,4.64,0.97
297,298,"Convenient but all the areas need much attention such as low noise levels, reliable wi-fi and cleanliness is paramount.",,,,,,,,,,,,,,,,,3,5.5,en,0,0,0,0,0,0,0,0,,,,,,,,,0.61
298,299,"I had a wonderful experience at this hotel. Check in was easy and staff was helpful. The rooms were clean and comfortable, and the WiFi connection let me do my work. It was a convenient location, and other than a slow elevator it was great! ",,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.18,5.7,,,,,4.54,0.99
299,300,"This was a very average hotel. Book for the price, not for the experience.",,,,,,,,,,,,,,,,,4,3.0,en,0,1,0,0,0,0,0,1,,4.61,,,,,,4.94,-0.71
300,301,Great service ,,,,,,,,,,,,,,,,,7,8.0,en,0,0,0,0,0,0,0,0,,,,,,,,,0.91
301,302,"There was a long delay while waiting to be checked it, the room wasn't as clean as it should be, wifi was unreliable and the rooms were noisy and uncomfortable. Although the staffs were professional in handling our affairs.",,,,,,,,,,,,,,,,,2,1.5,en,0,1,1,1,0,1,0,1,,4.69,4.56,4.72,,5.13,,4.71,-0.76
302,303,"This hotel got the job done. I rate everything 5 stars because everything that was important to me was efficient, good quality and service was good. I was not upset about anything and I had no issues. It wasn't luxury or above and beyond but I was fully satisfied with my visit.",,,,,,,,,,,,,,,,,7,7.5,en,0,1,1,0,0,0,0,1,,5.25,5.8,,,,,4.52,0.98
303,304,The customer service was professional but took longer than expected. The rooms were not clean and it was noisy. Although this hotel was close to my meeting location I would have had a nicer experience and drove further than to endure the experience what this hotel offered.  ,,,,,,,,,,,,,,,,,2,4.5,en,0,1,1,0,0,0,0,1,,4.88,5.48,,,,,4.66,-0.31
304,305,Check in was very easy. The room was clean and the hotel was quiet. Only issues were a very slow elevator and limited outlets in the room. Overall a good stay. ,,,,,,,,,,,,,,,,,7,7.5,en,0,1,1,0,0,0,0,1,,5.04,5.44,,,,,5.08,0.94
305,306,"Room dirty, noise all night and poor Wi-Fi. Will not stay here again",,,,,,,,,,,,,,,,,1,0.5,en,0,0,0,1,0,0,0,0,,,,4.07,,,,,-0.96
306,307,Overall I had a great stay at this hotel.  The staff was professional and courteous.  I found the rooms to be clean and comfortable.  I really appreciated the low noise level when sleeping.  It was also in a convenient location for the meetings I had to attend.,,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.13,5.74,,,,,4.62,0.99
307,308,Great front desk staff even when they were busy and had some issues with other people staying close by (noise) and it was not the cleanest room I've ever stayed in but it was very convenient and close to my meetings so not bad overall. Would recommend you plan to hotspot your phone as internet was spotty.,,,,,,,,,,,,,,,,,6,6.0,en,0,1,1,0,0,0,0,1,,4.96,5.21,,,,,4.73,0.86
308,309,"THe Hotel was pleasant. It met all of my basic needs. I could use a faster elevator, but I wasn't in rush to get anywhere. ",,,,,,,,,,,,,,,,,6,8.0,en,0,1,1,0,0,0,0,1,,5.0,5.44,,,,,5.0,0.81
309,310,i loved it despite the few inconveniences which can be rectified and as sure i would come back and give recommedations,,,,,,,,,,,,,,,,,8,6.0,en,0,1,0,0,0,0,0,0,,4.95,,,,,,,0.95
310,311,Exceeded my expectations.  Would stay again.,,,,,,,,,,,,,,,,,9,7.0,en,0,1,0,0,0,0,0,0,,5.28,,,,,,,0.87
311,312,The noise was horrible. The room was filthy. Though it was convient and close to my needs I will not be staying here again. ,,,,,,,,,,,,,,,,,1,1.5,en,0,0,0,1,1,0,0,1,,,,4.54,4.25,,,4.83,-0.96
312,313,"The hotel stay was overall a great experience. The room was clean, I had no trouble with WI-Fi connections and I was able to get where I needed to go within a reasonable time frame. Staff was helpful and friendly and I slept great. The price was okay. There were a few minor issues, such as needing more outlets and waiting a long time for the elevator, but overall the stay was pretty good. ",,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.02,5.47,,,,,4.88,0.97
313,314,"The check in was long, the room felt nasty, and the wifi was very unreliable. Overall not a good experience. The only perk was the location. ",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,0,,4.83,4.74,,,,,,-0.96
