,ID,finalReview,Satisfaction_final,pred_Satisfaction_final,cleaning_service_quality,order_packaging,communication_and_responsiveness,Driver_professionalism,Service_speed,cleaning_service_quality_sentiment,order_packaging_sentiment,communication_and_responsiveness_sentiment,Driver_professionalism_sentiment,Service_speed_sentiment,Overall_review_sentiment,Emotional_intensity_LLM,lang,pred_Satisfaction_final
1268,1269,"perfect, thank you.",8.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1269,1270,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
1270,1271,my clothes are all shrunk.,5.0,4.0,1,0,0,0,0,1.0,,,,,-0.5,,en,4.0
1271,1272,"Professional service, very prompt and friendly drivers. Would definitely recommend.",6.0,6.0,0,0,0,1,1,,,,7.43,7.04,-0.48,,en,6.0
1272,1273,very easy to organise and efficient service,6.0,6.5,0,0,0,1,1,,,,6.56,7.3,-0.51,,en,6.5
1273,1274,good,7.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1274,1275,reasonable price for superb quality,7.5,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
1275,1276,One of the packages had been packaged prematurely and had some condensation.,6.0,5.5,0,1,0,0,0,,3.79,,,,-0.5,,en,5.5
1276,1277,no. men shirts have been labeled as blouse and charged much more! the collection person arrived 2h earlier and disturbed by work meeting!,3.0,4.5,1,0,0,0,0,2.65,,,,,-0.5,,en,4.5
1277,1278,on time diligent delivery,6.0,5.0,0,0,0,0,1,,,,,5.62,-0.5,,da,5.0
1278,1279,very polire,6.0,5.0,0,0,0,0,0,,,,,,-0.5,,en,5.0
1279,1280,"laundry came on time and was perfect, also neatly folded which was a lovely touch! ",8.0,7.5,1,1,0,0,1,4.65,6.49,,,5.67,-0.5,,en,7.5
1280,1281,"Overcharged double! but great experience otherwise, great drivers, service quality and speed",6.5,5.5,0,0,0,1,1,,,,7.9,6.03,-0.5,,en,5.5
1281,1282,amazing. coat is like new!,7.0,7.0,1,0,0,0,0,4.93,,,,,-0.5,,en,7.0
1282,1283,Excellent service as usual. Thank you,7.0,7.0,0,0,1,1,1,,,5.02,6.53,5.55,-0.5,,en,7.0
1283,1284,"very bad service, worst service i have ever had in my life, they took more money from me, added items wrongly, didnt deliver on bext day, damaged dress, very expensive prices than other laundries.",1.0,3.5,1,1,1,0,1,4.52,5.65,4.5,,6.2,-0.51,,en,3.5
1284,1285,Toute ma commande ne m’a pas ete livrée. Il manque un costume 2 pièces + 1 pantalon,5.0,5.5,0,0,0,0,0,,,,,,-0.51,,fr,5.5
1285,1286,Great service- super efficient and friendly - would recommend. My only auggestion for improvement would be to offer a reduced packaged option with just one plastic aheet over the whole order or even paper to make it more green?,6.5,6.5,0,0,1,0,0,,,5.27,,,-0.49,,en,6.5
1286,1287,"pick up and delivery was efficient, and help support quickly responded to help me fix my delivery date. my only complaint is that my jackets were charged higher than what theyre supposed to be (eg. a blazer charged as a thick wool jacket)",5.0,5.0,1,0,1,1,1,4.95,,5.73,7.36,5.37,-0.51,,en,5.0
1287,1288,Duvet cover is missing!,3.0,3.5,1,0,0,0,0,1.51,,,,,-0.51,,nl,3.5
1288,1289,great!,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
1289,1290,Dry clean of coat and wash + iron of trousers not completed to standard,4.5,4.5,1,0,1,0,0,4.06,,3.56,,,-0.5,,en,4.5
1290,1291,amazing,7.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
1291,1292,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
1292,1293,Fast and very nice driver,7.0,7.0,0,0,0,1,1,,,,7.8,6.52,-0.49,,en,7.0
1293,1294,Too expensive compared ro other services,4.5,4.0,0,0,0,0,0,,,,,,-0.5,,en,4.0
1294,1295,Multiple of my items are damaged,4.0,4.0,1,0,0,0,0,2.86,,,,,-0.51,,en,4.0
1295,1296,the bottom half of one of the garments (a dress) was completely wrinkled to an unacceptable degree. I do not swnd my clothes to a launfry professional just to receive them looking like I pulled them out of a trash can.,5.5,3.5,1,1,1,0,0,3.45,5.7,4.1,,,-0.49,,en,3.5
1296,1297,"i asked for sheets to be ironed, they were retuened without iron. i raised complain via email and no resposnse yet ",4.0,4.0,1,0,1,0,0,3.16,,4.13,,,-0.5,,en,4.0
1297,1298,slight stains on shirt came back worse than thdh was sent,4.5,4.0,1,1,1,0,0,3.65,4.41,4.99,,,-0.49,,en,4.0
1298,1299,"Bonjour,\nIl s’agissait de la premiere commande avec Laydryheap : 1 chemise et 1 costume au pressing.\nLe coursier n’est pas venu recupérer les vêtements à la date initialement prévue. La chemise présente des tâches étranges… ",5.0,5.0,1,0,0,0,0,3.24,,,,,-0.5,,fr,5.0
1299,1300,good service and fast delivery,6.5,7.5,0,0,0,1,1,,,,6.98,6.53,-0.51,,en,7.5
1300,1301,Amazing! thanks so much,7.0,6.0,0,0,0,0,0,,,,,,-0.51,,en,6.0
1301,1302,"always a good service, not had a fault to date! comes back clean and stain free. picked up and delivered when i want.",7.0,5.5,1,0,1,1,1,5.44,,4.76,6.96,5.86,-0.49,,en,5.5
1302,1303,recyclage/récupération des cintres.,5.0,4.5,0,0,0,0,0,,,,,,-0.5,,fr,4.5
1303,1304,unfortunately the items that were dry cleaned have arrived back wet. The silk blouse is very badly ironed & i will abe to iron it myself. Dissapointed,3.0,4.5,1,1,1,0,0,4.01,6.11,5.03,,,-0.5,,en,4.5
1304,1305,emma was great as usual,7.0,8.0,0,0,0,0,0,,,,,,-0.51,,en,8.0
1305,1306,"if an item is going to be costed at a different price versus what it was booked in at, please notify the customer so we can make a decision. i was not happy to be charged £28 for a dress. if this was the price, it should have been notified to me",4.0,4.5,1,0,1,0,0,4.47,,4.68,,,-0.51,,en,4.5
1306,1307,"Fast and efficient laundry service, my clothes were impeccable!",6.0,6.5,1,1,1,1,1,4.72,6.01,5.3,7.04,6.59,-0.51,,en,6.5
1307,1308,service efficace,5.0,5.5,0,0,0,0,0,,,,,,-0.51,,en,5.5
1308,1309,great experience,8.0,7.5,0,0,0,0,0,,,,,,-0.48,,ro,7.5
1309,1310,amazing as always,7.5,8.0,0,0,0,0,0,,,,,,-0.51,,tl,8.0
1310,1311,everything was fine,7.5,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
1311,1312,Prompt delivery and collection,5.0,5.5,0,0,1,0,1,,,5.32,,4.75,-0.5,,en,5.5
1312,1313,clothing doesnt seem very clean (still visibly dirty),5.0,4.5,1,1,1,0,0,3.98,5.62,4.8,,,-0.5,,en,4.5
1313,1314,ive requested for the shirts to be folded but none of them were folded. disappointed,2.0,3.5,1,1,0,0,0,2.07,5.51,,,,-0.49,,en,3.5
1314,1315,good,7.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1315,1316,Happy with service. thanks!,7.0,7.5,0,0,0,1,1,,,,6.66,5.48,-0.5,,en,7.5
1316,1317,bonjour \nj’avais indique lors de ma\nprise de commande que je voulais aue les chemises soient pliees \nune fois encore elles m’ont ete livrees sur cintre !\nexasperant,5.5,6.0,0,0,0,0,0,,,,,,-0.5,,fr,6.0
1317,1318,your service is as good as my 1st ecperience. thank you🙏🏼,8.0,7.0,0,0,1,1,1,,,5.43,6.41,6.27,-0.51,,en,7.0
1318,1319,It was so nice service :D Thanks!,6.0,7.0,0,0,0,1,1,,,,7.53,5.6,-0.5,,en,7.0
1319,1320,not to sure why the delivery  was changed a few times but was always informed of the changes!? as always great service,5.0,5.5,0,0,1,0,1,,,4.75,,4.21,-0.5,,en,5.5
1320,1321,i didnt receive my order,5.0,4.5,0,0,1,0,0,,,4.52,,,-0.5,,da,4.5
1321,1322,A highly reliable service. It receives my laundry and delivers my laundry in a timely manner. The time frame Laundry Heap uses is excellent for those on a tight schedule.,7.0,5.5,1,1,0,0,1,4.35,6.42,,,6.54,-0.49,,en,5.5
1322,1323,"Supposed to be 24 hours, but didn’t deliver. Clothes were not folded properly.",4.5,4.0,1,1,1,0,1,3.5,5.22,4.93,,3.61,-0.5,,en,4.0
1323,1324,Recd the Laundry. well done,5.0,5.5,1,1,0,0,0,3.73,6.37,,,,-0.5,,en,5.5
1324,1325,"Some of the washing was still damp and it was not folded at all, we spent a lot of time sorting it when it was receieved which defeats the object of using this service. We will try again but if we have the same problem we wont use laundry heap in future",4.0,4.5,1,1,0,0,0,3.28,5.86,,,,-0.48,,en,4.5
1325,1326,i mean it was delivered intact and clean so good enough for me,7.0,5.5,1,1,1,0,0,5.07,4.43,5.29,,,-0.5,,en,5.5
1326,1327,5/5 really great delivery guy,8.5,6.5,0,0,0,0,1,,,,,5.47,-0.5,,en,6.5
1327,1328,"we sent out, and paid for, 2 services yet only 1 bag was washed. ",5.0,4.0,1,1,1,0,0,4.42,3.93,4.38,,,-0.5,,en,4.0
1328,1329,really impressed,9.0,7.0,0,0,0,0,0,,,,,,-0.49,,en,7.0
1329,1330,good service as always,8.0,8.0,0,0,0,1,1,,,,6.46,5.85,-0.5,,en,8.0
1330,1331,I am happy with the service but i have noticed a few times that the clothes come back with a bit of a weird and unpleasant smell.,5.0,5.0,1,1,1,0,0,4.34,5.42,4.45,,,-0.49,,en,5.0
1331,1332,excellent as always,9.0,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
1332,1333,"Swift, professional, simple!",6.0,5.5,0,0,0,0,0,,,,,,-0.51,,en,5.5
1333,1334,The delivery personnel was supposed to collect the items from the reception as stated in my order but he kept calling me and asked me to bring it down to the entrance of hotel. I was not in my room so I couldn't meet him and he left without collecting my,5.5,4.5,1,0,1,0,1,5.01,,4.38,,3.87,-0.5,,en,4.5
1334,1335,i havent unpacked yet. But pickup and delivery were great,8.5,6.5,0,0,0,0,1,,,,,4.63,-0.5,,en,6.5
1335,1336,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
1336,1337,overall good service - would recommend any items which arent totally dry are packed separately to the dry items when being dropped off,6.5,6.0,1,1,0,0,1,5.09,5.64,,,5.89,-0.5,,en,6.0
1337,1338,love them,7.5,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
1338,1339,"easy to use and good service, except I gave a reusable bag to put my duvet in and it didnt come back in it, only plastic, so I’m now down a bag",6.0,6.5,1,0,0,0,0,4.25,,,,,-0.49,,en,6.5
1339,1340,very good,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
1340,1341,Fast and reliable service.,5.0,6.5,0,0,0,1,1,,,,6.74,6.71,-0.51,,en,6.5
1341,1342,Delivery man was very friendly and delivered in the pouring rain.,7.0,6.0,0,0,0,1,1,,,,6.76,5.18,-0.5,,en,6.0
1342,1343,"all seem on except one stain in a cardigan, but happy with everything else.",8.0,5.0,1,0,0,0,0,3.61,,,,,-0.5,,en,5.0
1343,1344,perfect and before the planned time. great,9.0,8.0,0,0,0,0,1,,,,,5.55,-0.51,,en,8.0
1344,1345,I sent you one pair of trousers and three shirts. You charged me for three shirts and TWO pair of trousers and then i also received a pair of beige chinos which are not mine??,4.5,4.5,1,0,1,0,0,2.88,,4.73,,,-0.51,,en,4.5
1345,1346,My itemized bill is wrong - i am being charged for services i didnt ask for and items that are wrongly tagged,3.0,4.0,1,0,1,0,0,4.6,,3.55,,,-0.49,,en,4.0
1346,1347,always happy,8.0,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
1347,1348,great service!,8.5,8.5,0,0,0,1,0,,,,6.6,,-0.5,,en,8.5
1348,1349,your customer service staff need better training,5.0,4.5,0,0,0,0,0,,,,,,-0.5,,en,4.5
1349,1350,i have missing scarft and the packaging seem like crumble,5.0,3.5,0,0,0,0,0,,,,,,-0.49,,en,3.5
1350,1351,excellent service,9.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,fr,8.5
1351,1352,tres mauvais ! le coussin est revenu toujours aussi sale et sentait toujours le pipi de chat…! le but c’est de laver ce qu’on vous envoie normalement je crois ? je voudrais être remboursé,5.0,4.0,0,0,0,0,0,,,,,,-0.5,,fr,4.0
1352,1353,"Great service, pick-up and drop-off were very smooth and am happy with the duvet cleaning! Thank you!",8.0,6.5,1,1,1,1,1,5.05,5.85,5.46,7.28,5.53,-0.5,,en,6.5
1353,1354,Laundryheap are very professional and are a brilliant service! We are very pleased. Will continue to use Laundryheap! Thank you!,8.0,5.5,1,1,1,0,0,4.45,6.19,4.79,,,-0.5,,en,5.5
1354,1355,"clothes were clean but socks were still dirty, not smelly but still stained and dirty and i know for a fact they would be fine at my home wash.",5.0,5.0,1,1,0,0,0,4.5,6.14,,,,-0.5,,en,5.0
1355,1356,Order was delivered one day too late which I don’t find acceptable.,4.5,4.5,0,0,1,0,1,,,4.72,,3.67,-0.51,,en,4.5
1356,1357,delay in delivery was not communicated promptly,5.0,5.0,0,0,1,0,1,,,4.77,,3.8,-0.49,,en,5.0
1357,1358,"Clothes smell like nothing should be nice and fresh smelling, missing a bunch of items like socks and T-shirts, used this service one year ago and it was good now its trash",2.0,3.0,1,1,1,0,0,4.01,5.11,4.17,,,-0.49,,en,3.0
1358,1359,Reliable & Deliver as promised.,5.0,6.0,0,0,0,1,1,,,,8.16,6.78,-0.5,,en,6.0
1359,1360,A good service!,9.0,8.0,0,0,0,1,1,,,,6.38,6.46,-0.51,,en,8.0
1360,1361,❤️,7.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
1361,1362,j’ai récemment remarqué sur les dernieres commandes que les habits étaient imprégnés d’une odeur d’adoucissant qui est tres agréable! Ça vous permet clairement de vous differencier des concurrents! À continuer!,5.0,6.0,0,0,0,0,0,,,,,,-0.51,,fr,6.0
1362,1363,Ridiculous. Set out 4 bags with 4 people's clothes. Came back as 1 giant bag with everyone's clothes mixed together and stole my 4 bags I set it out with. So now we are spending time sorting through everything and I don't have bags to put laundry out now.,1.0,4.0,1,1,0,0,0,2.55,5.36,,,,-0.5,,en,4.0
1363,1364,"ive been charged £15,90 more because my clothes are 3 kilos more. \nmy package was 5 kilos not even 6. \nthis is ridiculous ans you overcharge without to let me know or to prove tbatvyiu are correct.\nTerrible ",2.5,3.5,0,0,1,0,0,,,4.29,,,-0.5,,en,3.5
1364,1365,wrong order delivered not my clothes,3.0,4.0,1,1,1,0,0,2.65,4.65,4.46,,,-0.5,,en,4.0
1365,1366,Quick turn around and excellent service. Thanks,7.0,7.5,0,0,0,1,1,,,,6.91,6.46,-0.5,,en,7.5
1366,1367,Superb!,9.0,8.0,0,0,0,0,0,,,,,,-0.51,,en,8.0
1367,1368,very good service. polite drivers and I value the service as I am finding it difficult to do heavy laundry,5.0,6.5,1,0,0,1,1,5.18,,,6.93,6.56,-0.48,,en,6.5
1368,1369,Most of the laundry is still wet (except from the 3 wash and iron shirts ans the pants). The last times the service was good but this time I must say I’m disappointed.,4.0,4.5,1,1,1,0,1,4.64,5.36,5.11,,5.32,-0.49,,en,4.5
1369,1370,I booked a collection and return for 7pm to 10pm. Collection arrived at 5pm and the return arrived at 6pm. I wasnt home on both occasions so my wife needed to interrupt her work to attend to the doorbell.,5.0,4.5,0,0,0,0,1,,,,,4.55,-0.49,,en,4.5
1370,1371,i am extremely disappointed in the service provided by the company. they have cheated me out of my money by selling me a prepaid pack of tshirts without describing properly that it does not include polo tshirts even though the price is same.,2.0,3.0,1,0,1,0,0,3.58,,4.83,,,-0.49,,en,3.0
1371,1372,perfect,9.0,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
1372,1373,one lost sock,5.0,4.5,0,0,0,0,0,,,,,,-0.5,,en,4.5
1373,1374,i didn't receive the laundry,5.0,4.0,1,1,1,0,0,3.1,4.85,4.15,,,-0.5,,en,4.0
1374,1375,My laundry has not been delivered however I received a message saying the driver did deliver,4.0,5.0,1,1,1,0,1,3.7,4.48,4.49,,3.35,-0.49,,en,5.0
1375,1376,"The driver left my bag at the door of the building without calling or handing my things over to me. I had to go through a quest to find them. I also saw how other residents of my building faced this problem, and the driver was rude to them. Horror",3.5,3.0,0,0,0,1,0,,,,6.78,,-0.49,,en,3.0
1376,1377,"all good, except the pillows are still wet! Feathered pillows need longer in the dryer, so ill need to dry them further unfortunately.",6.0,5.5,1,0,0,0,0,3.41,,,,,-0.5,,en,5.5
1377,1378,my laundry was dropped off at the wrong building,4.5,3.5,1,1,1,0,0,3.72,4.83,3.75,,,-0.5,,en,3.5
1378,1379,very satisfied,8.0,7.0,0,0,0,0,0,,,,,,-0.48,,en,7.0
1379,1380,great job,8.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
1380,1381,"Hi - i dont understand. parts of my laundry are just piled into a bag completely unfolded, fheyre covered in wrinkles. what is this mess? the service doesnt include folding?",1.5,3.5,1,1,1,0,0,3.28,5.53,3.05,,,-0.5,,en,3.5
1381,1382,he followed all the steps that I had left in place and he was very courteous,6.0,6.5,0,0,0,1,1,,,,7.39,5.37,-0.5,,en,6.5
1382,1383,overcharged,4.0,3.5,0,0,0,0,0,,,,,,-0.5,,en,3.5
1383,1384,I receiced the wrong item & nobody is replying to my complaint.,3.0,3.5,0,0,1,0,0,,,4.25,,,-0.51,,en,3.5
1384,1385,perfect and super fast!,7.0,7.5,0,0,0,0,1,,,,,5.65,-0.52,,en,7.5
1385,1386,"TERRIBLE. Wrong address AGAIN, by a miracle I happened to be in the area.Still w",1.0,3.0,0,0,0,0,0,,,,,,-0.5,,en,3.0
1386,1387,there are no pillows,4.0,4.0,0,0,0,0,0,,,,,,-0.5,,en,4.0
1387,1388,Two silk blouses that were asked to be dry cleaned were washed and tumbled instead and came back wrinkly. The driver came 11pm.,5.5,3.5,1,1,1,0,0,3.2,4.78,4.46,,,-0.49,,en,3.5
1388,1389,brilliant service as always.,8.0,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
1389,1390,Bad experience of delivery not fulfilled on time (ie supposed to be 2 Jan) and was only notified past the delivery time after I had took leave and waited whole afternoon to evening. Had a hard time trying to seek help. Service recovery not done.,4.0,3.0,0,0,1,0,1,,,4.41,,5.21,-0.5,,en,3.0
1390,1391,it’s ridiculous to close a case before i had a chance to reply. i have not had even 24 hours to reply.,3.5,4.0,0,0,0,0,0,,,,,,-0.51,,en,4.0
1391,1392,"The delivery was not on sked. Was planning to do my 2nd order but afraid that it will not again be delivered on time. Not a resident here so its a big factor. Nonetheless, the customer service and the outcome of my clothes were good.",5.0,4.5,1,0,1,0,1,4.82,,5.46,,4.54,-0.5,,en,4.5
1392,1393,"This is a game changer, amazing service on pick up and delivery and full process was well within the 24hr timeline given. I will recommend to everyone!  ",5.5,6.0,0,0,0,1,1,,,,6.67,5.56,-0.49,,en,6.0
1393,1394,it was a great first experience!,7.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1394,1395,The service is good.,7.0,7.5,0,0,0,1,1,,,,6.55,6.63,-0.5,,en,7.5
1395,1396,very poor quality ironing,3.0,3.5,1,0,0,0,0,3.67,,,,,-0.49,,en,3.5
1396,1397,Excellent communication when needing to do a different delivery location to collection . will def reccommend to other travellers,6.5,6.0,0,0,1,1,1,,,5.36,6.81,5.55,-0.49,,en,6.0
1397,1398,hi may i know why is all the jacket densed and theres a smell.,5.0,4.5,1,1,0,0,0,1.76,4.68,,,,-0.49,,en,4.5
1398,1399,Special thanks to this order’s driver — they delivered without fail even if it was late in the evening. Thank you so much!,6.0,6.0,0,0,0,1,1,,,,7.72,4.42,-0.49,,en,6.0
1399,1400,overall all good,7.0,6.5,0,0,0,0,0,,,,,,-0.51,,it,6.5
1400,1401,Excellent!,9.0,9.0,0,0,0,0,0,,,,,,-0.49,,en,9.0
1401,1402,all good guys except your app keeps nagging me about an older order that i keep cancelling. could you delete it for me?,6.0,4.5,0,0,1,0,0,,,4.97,,,-0.5,,en,4.5
1402,1403,supposed to deliver on 30-Dec-2023 12pm yo 3pm. delayed until 5:30pm still not yet delivered. i have dinner appointment so rescheduled to deliver other day.,5.0,2.5,0,0,0,0,1,,,,,3.36,-0.49,,en,2.5
1403,1404,"Pick up and delivery were all on time, cleaning was excellent and all laundry was packed away securely. Overall a reliable and professional service! ",7.0,6.5,1,1,1,1,1,5.18,5.89,5.33,7.53,6.11,-0.5,,en,6.5
1404,1405,excellent. thank you,8.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1405,1406,very polite and helpful!,6.5,6.5,0,0,0,1,1,,,,5.91,5.99,-0.5,,en,6.5
1406,1407,A suoerb service. Hiccup happened during the initial delivery schedule of 28 Dec but it was understandable. The only thing to improve will be the accuracy of information provided by customer service officer when delay and inquiry made.,5.0,4.0,0,0,1,0,1,,,4.76,,4.57,-0.51,,en,4.0
1407,1408,cnanhe single use plastic on packagaing,5.0,4.5,0,0,0,0,0,,,,,,-0.51,,en,4.5
1408,1409,Really handy. Great and professional service,6.5,7.0,0,0,0,1,1,,,,5.3,7.21,-0.5,,en,7.0
1409,1410,The driver was particularly great,7.5,8.5,0,0,0,1,0,,,,8.45,,-0.49,,en,8.5
1410,1411,service is easy to use and so efficient,7.0,6.0,0,0,0,0,0,,,,,,-0.5,,en,6.0
1411,1412,for £35 of laundry service the socks should be paired together. also the dryer didnt seem cleaned out as dryer lint is all over thr clothes.,5.5,4.0,1,1,1,0,0,3.94,5.62,5.28,,,-0.5,,en,4.0
1412,1413,good service albeit pricey,7.5,7.0,0,0,1,1,1,,,5.08,6.29,6.4,-0.51,,en,7.0
1413,1414,thank you...great service and quick turnaround,6.5,7.0,0,0,1,1,1,,,5.39,6.93,5.98,-0.5,,en,7.0
1414,1415,excellent setvice and a reliable member of the team to pick up and drop back,6.5,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
1415,1416,"Not impressed - our doorbell was pressed, the order dumped outside the front door and the driver had disappeared before we could answer the door. He was supposed to hand it over to us in person.",4.5,4.5,0,0,0,1,1,,,,5.55,4.6,-0.48,,en,4.5
1416,1417,"absolute legend as i was running late, called me up and was great and patient. top bloke",6.5,6.5,0,0,0,0,1,,,,,5.33,-0.5,,en,6.5
1417,1418,Best presentation of folded laundry I have had to date. Many thanks.,6.0,5.5,1,1,0,0,0,3.54,7.24,,,,-0.5,,en,5.5
1418,1419,fantastic.,8.0,8.0,0,0,0,0,0,,,,,,-0.51,,en,8.0
1419,1420,The driver was wonderful. Friendly in conversation and even helped me take my laundry upstairs to my flat. This was a huge help. \nThat being said im disappointed with how the clothes have been returned to me. they have been stuffed into the bag not folded,4.0,4.5,1,1,1,1,1,4.32,5.74,4.48,6.52,5.83,-0.49,,en,4.5
1420,1421,my purple blanket was burned in the dryer. the people in charge should have read the label and took care.,5.0,3.5,1,1,0,0,0,3.01,4.35,,,,-0.5,,en,3.5
1421,1422,Thanks for the good service!,6.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1422,1423,"A peine un bonjour, plutot desagreable. ",5.5,5.0,0,0,0,0,0,,,,,,-0.5,,fr,5.0
1423,1424,The best service in dubai !!,9.0,7.0,0,0,0,1,1,,,,6.24,6.05,-0.51,,en,7.0
1424,1425,Great delivery service,8.0,8.0,0,0,0,1,1,,,,6.65,5.79,-0.51,,en,8.0
1425,1426,"Great service, delivery when expected",5.0,7.5,1,0,1,1,1,5.65,,5.22,6.99,5.7,-0.51,,en,7.5
1426,1427,"hi, just to feedback that the laundry was delivered crumpled and probably wasn't stored proeprly before delivery. I'd have to re- iron them before wearing as the wrinkles on the clothes are obvious.",5.0,5.0,1,1,0,0,0,2.28,6.79,,,,-0.49,,en,5.0
1427,1428,First time using. Very simple and easy to use.\n\n,6.0,6.0,0,0,0,0,0,,,,,,-0.49,,en,6.0
1428,1429,3 missing items,4.0,4.5,0,0,0,0,0,,,,,,-0.5,,et,4.5
1429,1430,"Mes vestes de costume étaient insuffisamment finies, ce qui a entraîné des revers déformés et inégals.",5.0,4.5,1,0,0,0,0,1.0,,,,,-0.52,,fr,4.5
1430,1431,"pick up and delivery all really quick easy and efficient \nclothes were not well washed though, did not smelll clean and arrived back extremely creased\n",4.0,5.5,1,1,1,1,1,4.55,5.58,5.9,7.92,5.55,-0.5,,en,5.5
1431,1432,Unfortunately the experience was bad.  They didn't return my plaid shirt and I still haven't received any feedback on the matter in the chat.  I will make the complaint via request.,2.0,2.5,1,0,1,0,0,4.03,,4.31,,,-0.49,,en,2.5
1432,1433,"i was charged for 30lb of laundry, but only sent 3 sets of sheets. laudry was folded oddly and not well. ",4.0,4.0,1,1,1,0,0,3.26,5.72,4.21,,,-0.5,,en,4.0
1433,1434,my clothes smell damp and musty after I opened the plastic package. Next time please dry and store properly,5.0,3.5,1,1,1,0,0,3.26,4.94,4.47,,,-0.48,,en,3.5
1434,1435,The winter jackets were not cleaned properly. makeup stains from the jackets were still present.,5.0,3.5,1,1,1,0,0,3.48,4.64,3.06,,,-0.5,,en,3.5
1435,1436,clothes washed and folded nicely. very organized. very satisfied with the service.,7.0,6.5,1,1,1,1,1,4.64,6.52,6.08,7.89,6.65,-0.5,,en,6.5
1436,1437,"Completely awful. They did everything I asked them not to do, even after reassurances from customer service via their app. I used them in an emergency and probably should have read the small print but assumed that the ridiculously high price was a good si",2.0,3.5,0,0,0,0,1,,,,,6.72,-0.51,,en,3.5
1437,1438,extremely proactive and fast turn around in a very very timely fashion.,5.0,6.5,0,0,0,1,1,,,,6.43,7.22,-0.51,,en,6.5
1438,1439,briliant service🥰 the collection and the delivery was exactly on time,8.5,6.5,1,0,0,0,1,5.62,,,,5.43,-0.52,,en,6.5
1439,1440,recommend,5.0,6.0,0,0,0,0,0,,,,,,-0.5,,en,6.0
1440,1441,Disappointed and wont be using again,2.0,2.0,0,0,0,0,0,,,,,,-0.5,,en,2.0
1441,1442,"plutot decue de la qualite du pressing, trop aggressif; vetements retrecis et perte de la qualite / de la matiere!!",5.0,5.0,0,0,0,0,0,,,,,,-0.49,,fr,5.0
1442,1443,some laundry still damp,6.0,5.0,1,1,0,0,0,3.27,6.14,,,,-0.49,,sv,5.0
1443,1444,excellent service,8.5,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,fr,8.5
1444,1445,great service!,9.0,8.5,0,0,0,1,0,,,,6.6,,-0.5,,en,8.5
1445,1446,Prompt and polite delivery and collection. One load almost inexplicably crumpled - will need to rewash myself as it would take longer to iron these creases out,4.0,4.0,1,1,1,0,1,4.16,5.58,5.02,,5.27,-0.49,,en,4.0
1446,1447,you restored my pants! great!,9.0,6.5,1,0,0,0,0,4.2,,,,,-0.5,,en,6.5
1447,1448,💯 would recommend. the driver was so polite as well. Convenient and worth it! really did a good job with our clothes.,8.5,7.5,1,0,0,1,1,5.06,,,8.2,6.36,-0.49,,en,7.5
1448,1449,great service! thank you :),8.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1449,1450,"Great experience. Really good communication, sheets and towlea came back lovely and clean. Really took the stress out of the clean up after lots of Christmas guests!! ",7.0,6.5,1,1,1,0,1,4.76,6.05,5.11,,5.96,-0.49,,en,6.5
1450,1451,ouf !,4.5,4.5,0,0,0,0,0,,,,,,-0.5,,en,4.5
1451,1452,the driver didnt want to deliver to my appartment and left the laundry with concierge down,5.0,3.5,1,1,1,0,0,3.88,4.2,3.88,,,-0.49,,en,3.5
1452,1453,All good. Thank you,8.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
1453,1454,great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
1454,1455,"Excellent service! My laundry was handled with such care, washed delicately, folded neatly, and delivered with care. Thank you so much!",6.0,7.0,1,1,1,0,1,4.91,6.15,5.2,,5.68,-0.5,,en,7.0
1455,1456,im not sure what the line about minimum order quantity means,4.0,4.5,0,0,0,0,0,,,,,,-0.52,,en,4.5
1456,1457,excellent and friendly,7.0,8.0,0,0,0,1,1,,,,6.16,6.56,-0.51,,da,8.0
