,ID,Review,Satisfaction_final,pred_Satisfaction_final,Cleanliness_and_maintenance,Waiting_and_queuing_times,Quality_of_exhibits,Quantity_of_exhibits,Helfpulness_of_staff,Cleanliness_and_maintenance_sentiment,Waiting_and_queuing_times_sentiment,Quality_of_exhibits_sentiment,Quantity_of_exhibits_sentiment,Helfpulness_of_staff_sentiment,Unnamed: 13,Emotional_intensity_LLM,lang,Helpfulness_of_staff_sentiment,Overall_review_sentiment,pred_Satisfaction_final
514,515,it was really nice and fun. I love the interactive parts and it's always a pleasure to come back (it wasn't my firat time!),8,7.0,0,1,1,0,0,,7.53,7.24,,,,,en,,0.99,7.0
515,516,Okay,5,5.5,0,0,0,0,0,,,,,,,,en,,0.11,5.5
516,517,Very hot and crowded ,4,5.0,1,1,1,0,0,6.62,6.31,7.34,,,,,en,,0.53,5.0
517,518,"No mummy, nice ac,",5,5.0,1,0,0,0,0,4.44,,,,,,,en,,0.63,5.0
518,519,Good exhibition in a beautiful building ,8,6.5,0,1,1,1,0,,7.54,6.66,6.94,,,,en,,0.96,6.5
519,520,Weather is a bit warm to affect the experience but overall fun to visit ,7,6.0,0,1,1,0,0,,6.72,7.15,,,,,en,,0.88,6.0
520,521,Too hot good,7,5.5,0,0,0,0,0,,,,,,,,en,,0.96,5.5
521,522,The dinosaurs are fun to visit ,6,6.5,0,0,1,0,0,,,6.99,,,,,en,,0.94,6.5
522,523,Instruction is bad too warm ,2,3.5,1,0,1,0,0,3.2,,3.18,,,,,en,,-0.92,3.5
523,524,"More instructions can be provided, hard to look for any washroom ",4,4.0,1,0,0,0,0,4.81,,,,,,,en,,-0.12,4.0
524,525,Dinosaur is fun to watch ,6,6.0,0,0,0,0,0,,,,,,,,en,,0.94,6.0
525,526,"Very good, up the ac, pretty clear ",6,6.0,0,0,1,0,0,,,7.18,,,,,en,,0.97,6.0
526,527,"Overall it was Great, but the Navigation is a bit confusing and it was very crowded when we went there. ",6,6.5,0,1,1,0,0,,7.34,6.85,,,,,en,,0.15,6.5
527,528,"It was fun, interesting, but really hot insider ",7,6.5,0,0,1,0,0,,,7.72,,,,,en,,0.98,6.5
528,529,Nice visit with amazing exhibition ,8,7.0,0,1,1,1,0,,6.94,7.88,6.88,,,,en,,0.96,7.0
529,530,Lots of different exhibitions with interactive elements. Sad to see some of them not working. Impressive building.,5,5.0,1,1,1,1,0,4.77,7.49,5.27,6.05,,,,en,,-0.05,5.0
530,531,"The experience at the museum and quality of the specimen displayed was amazing. Anyhow, most of the exibitions were way too crowded to properly visit and enjoy the experience.",6,5.0,0,1,1,1,0,,6.87,5.95,6.0,,,,en,,0.77,5.0
531,532,Good kid friendly experience ,7,6.0,0,0,1,0,0,,,5.54,,,,,en,,0.93,6.0
532,533,Very crowded with not much ac in the vault ,4,4.0,1,1,0,0,0,4.73,5.99,,,,,,en,,-0.39,4.0
533,534,Good ,7,7.0,0,0,0,0,0,,,,,,,,en,,0.71,7.0
534,535,Tante robe interessante però molto caldo e tanta gente di domenica ,4,5.0,0,0,0,0,0,,,,,,,,it,,-0.03,5.0
535,536,Very nice! And interesting ,8,7.5,0,0,0,0,0,,,,,,,,en,,0.97,7.5
536,537,Very busy and not much a path to walk around ,4,3.5,0,1,1,0,0,,5.71,5.43,,,,,en,,-0.52,3.5
537,538,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
538,539,"Good, too hot,",5,5.5,0,0,0,0,0,,,,,,,,en,,0.83,5.5
539,540,Muy interesante ,7,6.5,0,0,0,0,0,,,,,,,,es,,0.02,6.5
540,541,Like it,6,6.0,0,0,0,0,0,,,,,,,,en,,0.32,6.0
541,542,"I really enjoyed having a path to follow on red zone and how te story unfolded. In comparison to the british museum, it was a lot better. But still, because of the huge crowd, sometimes it would get overwhelming and hot, so it would cause some discomfort and need to move on instead of enjoying",4,6.0,0,0,1,1,0,,,6.54,6.82,,,,en,,0.5,6.0
542,543,A lot of information and interactive items which was good. Very good day out for family. Would definitely visit again when it’s less busy,8,7.0,0,1,1,1,0,,7.14,6.89,6.47,,,,en,,0.99,7.0
543,544,I liked the red zone,6,5.0,0,0,0,0,0,,,,,,,,en,,0.79,5.0
544,545,"Good, instructions are poor",4,3.5,1,0,1,0,0,4.23,,4.07,,,,,en,,-0.7,3.5
545,546,Nice museum but a bit too crowded ,5,5.0,0,1,1,1,0,,6.2,6.39,5.95,,,,en,,-0.36,5.0
546,547,More exhibition of Insects would be great ,5,6.0,0,0,1,0,0,,,5.78,,,,,en,,0.91,6.0
547,548,Overall good but some exhibition don’t have a name attached ,6,6.0,0,0,1,0,0,,,5.92,,,,,en,,0.11,6.0
548,549,"Too crowded, too warm in blue zone, cafe",5,4.0,1,1,0,0,0,5.15,6.96,,,,,,en,,-0.4,4.0
549,550,"Interesting exhibits, but extremely busy and very very warm. Interactive exhibits are good, but they were placed in tight spaces causing large bottlenecks of people who couldn't continue passed. The cafe did refill our water bottle for free, but it was warm and there was a long queue for the cafe. Water fountains or refilling stations would be ideal. Booking a timeslot for free to skip the entry queue was great though.",4,5.5,1,1,1,1,0,6.45,7.3,6.78,6.52,,,,en,,0.92,5.5
550,551,"A lot of things in it, and the metals are impressive ",6,6.5,0,0,1,0,0,,,6.31,,,,,en,,0.95,6.5
551,552,interesting,7,7.0,0,0,0,0,0,,,,,,,,en,,0.02,7.0
552,553,beautiful building!,5,6.5,0,0,1,0,0,,,8.66,,,,,id,,0.98,6.5
553,554,Fun,6,6.0,0,0,0,0,0,,,,,,,,en,,0.75,6.0
554,555,Loved it.,7,7.0,0,0,0,0,0,,,,,,,,en,,0.96,7.0
555,556,Must see,5,6.5,0,0,0,0,0,,,,,,,,en,,0.74,6.5
556,557,Lovely atmosphere,6,6.5,0,1,0,0,0,,6.08,,,,,,en,,0.98,6.5
557,558,Could be more interesting,4,4.5,0,0,1,0,0,,,5.87,,,,,en,,0.85,4.5
558,559,It was very interesting,7,7.5,0,0,0,0,0,,,,,,,,en,,0.97,7.5
559,560,Well-curated,5,6.0,0,0,1,0,0,,,5.98,,,,,en,,0.43,6.0
560,561,Liked it. It is a fantastic museum.,9,6.0,0,0,1,0,0,,,6.99,,,,,en,,0.99,6.0
561,562,Interesting items,7,6.0,0,0,1,0,0,,,5.42,,,,,en,,0.93,6.0
562,563,Nice environment,5,6.5,0,0,1,0,0,,,7.58,,,,,fr,,0.9,6.5
563,564,Good food options,7,6.0,0,0,0,0,0,,,,,,,,en,,0.89,6.0
564,565,Interactive areas,5,6.0,0,0,1,0,0,,,5.29,,,,,en,,0.11,6.0
565,566,Well-organized exhibits,5,5.5,0,0,1,1,0,,,5.11,5.85,,,,en,,0.61,5.5
566,567,Nice,6,6.5,0,0,0,0,0,,,,,,,,en,,0.51,6.5
567,568,Great collection,7,7.0,0,0,0,0,0,,,,,,,,en,,0.94,7.0
568,569,Interesting topics,7,6.5,0,0,0,0,0,,,,,,,,en,,0.87,6.5
569,570,Very good for a visit,8,7.0,0,1,1,0,0,,6.13,7.97,,,,,en,,0.98,7.0
570,571,Couldn't find toilets,5,4.0,1,0,0,0,0,4.55,,,,,,,en,,-0.81,4.0
571,572,Thank you. It was great,7,7.0,0,0,0,0,0,,,,,,,,en,,0.99,7.0
572,573,Felt it was worth visiting again,6,6.5,0,0,1,0,0,,,7.89,,,,,en,,0.9,6.5
573,574,It was not too bad,5,4.0,0,1,0,0,0,,3.34,,,,,,en,,0.83,4.0
574,575,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
575,576,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
576,577,It’s amazing how the skeletons are perserved,8,6.5,0,0,0,0,0,,,,,,,,en,,0.48,6.5
577,578,very interesting and well structured ,7,7.0,0,0,1,0,0,,,6.4,,,,,en,,0.94,7.0
578,579,Worth spending a day! Rich collection! Dino fans favorite!,8,7.5,0,0,1,0,0,,,7.79,,,,,en,,0.97,7.5
579,580,Amazing building with cool exihibitions,8,7.0,0,0,1,0,0,,,6.69,,,,,en,,0.97,7.0
580,581,Educational,6,5.5,0,0,1,0,0,,,5.28,,,,,en,,0.11,5.5
581,582,It is a really nice experience in my study life，I have learned plenty of knowledge during the visiting.,7,7.0,0,0,1,0,0,,,7.63,,,,,en,,0.99,7.0
582,583,"It was wonderful that was free. That was lots of fantastic Exhibitions, I just wish some of the free areas were better maintained. Some of the cabinets didn’t have working light sources, and some of the displays were very robbed to read.",5,6.0,0,1,1,1,0,,7.9,6.35,6.36,,,,en,,0.78,6.0
583,584,"A good time, a bit packes",7,6.5,0,1,1,0,0,,4.4,7.97,,,,,en,,0.82,6.5
584,585,"Great content , when we thought we were done there was more. Mineral collection brilliant. Small mistakes on dsiplays such as referring to scorpion as poisonous when its venomous , poison being something you ingest where venomous is where it is injected normally theough an animal. ",4,6.0,0,0,1,0,0,,,5.92,,,,,en,,0.22,6.0
585,586,Very nice!,8,6.5,0,0,0,0,0,,,,,,,,en,,0.97,6.5
586,587,Good to learn the ascent,7,7.0,0,0,1,0,0,,,6.7,,,,,en,,0.77,7.0
587,588,Great ,8,7.5,0,0,0,0,0,,,,,,,,en,,0.74,7.5
588,589,Pleasant and positive experience. The front area with seating facility is aesthetically laid out ,7,6.5,0,1,1,0,0,,6.48,6.59,,,,,en,,0.95,6.5
589,590,El muséo se conserva muy bien y tiene una gran variedad para todos los gustos,5,6.0,1,0,1,0,0,6.13,,6.22,,,,,es,,0.12,6.0
590,591,Very interesting exhibits,7,7.0,0,0,1,1,0,,,6.21,6.22,,,,en,,0.95,7.0
591,592,Brilliant ,8,7.5,0,0,0,0,0,,,,,,,,en,,0.76,7.5
592,593,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
593,594,Very fun experience with friends ,7,7.0,0,0,1,0,0,,,7.6,,,,,en,,0.97,7.0
594,595,Very interesting,7,7.0,0,0,0,0,0,,,,,,,,en,,0.91,7.0
595,596,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
596,597,Interesting ,7,7.0,0,0,0,0,0,,,,,,,,en,,0.75,7.0
597,598,Knowing about our past enables us to protect our future. The NHM engages us in that knowledge and helps us to see our responsibilities to the natural world. ,5,5.5,0,0,1,0,0,,,5.91,,,,,en,,0.62,5.5
598,599,Amazing temporary exhibit on birds. Disturbing justaposition between effective past actions via effective legislation and current museum recommendations that focus on comparatively ineffective individual actions ,8,6.5,0,0,1,0,0,,,5.75,,,,,en,,0.66,6.5
599,600,We love coming here. Shame the escalator through the planet wasn’t working. The Dinosaur exhibit was brilliant as always ,7,6.0,0,1,1,0,0,,7.45,6.98,,,,,en,,0.92,6.0
600,601,Great exhibits but really busy ,6,5.5,0,1,1,1,0,,6.48,6.19,6.1,,,,en,,0.7,5.5
601,602,It was a great experience!,8,8.0,0,1,0,0,0,,6.18,,,,,,en,,0.99,8.0
602,603,"Han sido muy interesantes todas las partes del museo, aun que personalmente la parte de los minerales ha sido super interesante ",7,6.5,0,0,1,0,0,,,6.12,,,,,es,,0.1,6.5
603,604,Very interesting ,7,7.0,0,0,0,0,0,,,,,,,,en,,0.91,7.0
604,605,The goods in the museums are very beautiful and there are many series and Kinds of different things that I'm not very familiar with so I can learn something new.,7,6.5,0,0,1,1,0,,,6.46,7.07,,,,en,,0.98,6.5
605,606,Love the exhibition too warm in some room,6,5.5,1,0,1,0,0,5.87,,6.16,,,,,en,,0.98,5.5
606,607,"Crowded, beautiful building, enjoyable exhibitions ",5,6.0,0,1,1,1,0,,7.43,6.76,6.58,,,,en,,0.95,6.0
607,608,"lovely, did not expect it to be so vast",7,6.5,0,1,1,0,0,,5.64,8.35,,,,,en,,0.76,6.5
608,609,"Interesting, warm inside",7,6.0,0,0,0,0,0,,,,,,,,af,,0.9,6.0
609,610,Hyper bien,6,6.0,0,0,0,0,0,,,,,,,,en,,0.01,6.0
610,611,Too warm ,5,4.0,1,0,0,0,0,4.73,,,,,,,en,,0.26,4.0
611,612,"Good, too warm, enjoy ",6,5.5,0,0,0,0,0,,,,,,,,so,,0.97,5.5
612,613,"Enjoy, amazing, too warm, lots of people ",7,6.5,0,1,1,0,0,,6.77,8.87,,,,,en,,0.98,6.5
613,614,Hot but fun,6,5.5,0,0,0,0,0,,,,,,,,en,,0.75,5.5
614,615,"Quite good, Interactuve part ",7,7.0,0,0,1,0,0,,,6.64,,,,,fr,,0.92,7.0
615,616,The whole atmosphere was great. It was a shame it was so hot but we did pick one of thr hottest days of the year to visit. We hada 5 year old with is who was engaged and saying wow most of the time. Ill return on my own to read the exhibits thoroughly. An amazing free resource.,8,6.0,0,1,1,1,0,,7.23,6.57,6.79,,,,en,,0.98,6.0
616,617,Great expierence overall. However crowdy at this time of the year and quite warm,7,6.0,0,1,1,0,0,,6.77,6.93,,,,,en,,0.97,6.0
617,618,It was amazing,9,8.0,0,0,0,0,0,,,,,,,,en,,0.97,8.0
618,619,Like the bird ,6,6.0,0,0,0,0,0,,,,,,,,en,,0.13,6.0
619,620,Zona dinosauri top,7,6.5,0,0,0,0,0,,,,,,,,hr,,0.03,6.5
620,621,"Good, interactive ",7,6.5,0,0,1,0,0,,,5.84,,,,,en,,0.87,6.5
621,622,"Really interesting and great, slightly hot though! More scientific detail on the displays maybe (or an extra booklet)",7,6.5,0,0,1,0,0,,,5.6,,,,,en,,0.98,6.5
622,623,"More bins, a bit warm ",5,5.0,1,0,0,0,0,4.87,,,,,,,en,,0.35,5.0
623,624,"Good, lots of things to see, a littlr",7,7.0,0,1,1,1,0,,5.98,7.22,6.24,,,,en,,0.95,7.0
624,625,"Very good, enjoy it ",7,7.0,0,0,0,0,0,,,,,,,,af,,0.98,7.0
625,626,From the entrance it was already very grand and there were so many interesting zones and exhibits ,7,7.0,0,0,1,1,0,,,7.07,7.69,,,,en,,0.97,7.0
626,627,"Less people inside, some area is a bit warm, not much room to walk ",5,5.0,1,1,1,0,0,5.61,6.77,6.25,,,,,en,,0.12,5.0
627,628,Interesting and engaging exhibits ,7,6.5,0,0,1,1,0,,,5.77,6.43,,,,en,,0.91,6.5
628,629,Fantastic experience overall! ,9,7.5,0,1,1,0,0,,6.02,7.48,,,,,en,,0.96,7.5
629,630,Good for children ,7,6.5,0,0,1,0,0,,,5.21,,,,,en,,0.85,6.5
630,631,Lots to see and very well organised. ,7,7.0,0,1,1,1,0,,6.65,7.13,6.63,,,,en,,0.89,7.0
631,632,"First time is free is a huge plus, many interesting things",7,6.5,0,0,1,0,0,,,7.55,,,,,en,,0.98,6.5
632,633,Good for the kids ,7,6.5,0,0,1,0,0,,,5.87,,,,,en,,0.86,6.5
633,634,Wonderfull!,9,8.0,0,0,0,0,0,,,,,,,,en,,0.95,8.0
634,635,It was nice,6,6.5,0,0,0,0,0,,,,,,,,en,,0.97,6.5
635,636,Very big,5,6.0,0,0,0,0,0,,,,,,,,en,,0.64,6.0
636,637,For free!,5,5.5,0,0,0,0,0,,,,,,,,en,,0.66,5.5
637,638,The information was helpful. thank you,6,6.0,0,0,1,0,0,,,5.48,,,,,en,,0.97,6.0
638,639,good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.61,7.0
639,640,easy to get to from underground,5,5.5,0,0,1,0,0,,,7.08,,,,,en,,0.43,5.5
640,641,Family-friendly,5,5.5,0,0,1,0,0,,,5.46,,,,,en,,0.73,5.5
641,642,educational,6,5.5,0,0,1,0,0,,,5.28,,,,,en,,0.11,5.5
642,643,good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.61,7.0
643,644,Good value,7,6.5,0,0,0,0,0,,,,,,,,en,,0.66,6.5
644,645,Solid,5,6.0,0,0,0,0,0,,,,,,,,en,,0.3,6.0
645,646,Impressive collection,7,7.0,0,0,0,0,0,,,,,,,,fr,,0.93,7.0
646,647,I enjoyed it. thank you,7,6.5,0,0,0,0,0,,,,,,,,en,,0.98,6.5
647,648,Well organised given people visiting. good,7,6.0,0,1,1,0,0,,6.33,6.7,,,,,en,,0.91,6.0
648,649,Good accessibility,7,6.0,0,0,1,0,0,,,5.05,,,,,en,,0.72,6.0
649,650,Very good for family,7,6.5,0,0,1,0,0,,,6.93,,,,,en,,0.97,6.5
650,651,Alright museum,5,6.0,0,0,1,0,0,,,6.37,,,,,en,,0.03,6.0
651,652,Good maps,7,6.0,0,0,1,0,0,,,6.25,,,,,en,,0.82,6.0
652,653,Gift shop was overprized,4,4.0,0,0,0,0,0,,,,,,,,en,,-0.67,4.0
653,654,Kid-friendly,5,5.0,0,0,1,0,0,,,4.79,,,,,en,,0.56,5.0
654,655,People were helpful,5,6.0,0,0,1,0,0,,,5.88,,,,,en,,0.92,6.0
655,656,overall ok,5,5.0,0,0,0,0,0,,,,,,,,en,,0.58,5.0
656,657,Wonderful!,9,8.5,0,0,0,0,0,,,,,,,,en,,0.94,8.5
657,658,Nice,5,6.5,0,0,0,0,0,,,,,,,,en,,0.51,6.5
658,659,Friendly people,5,6.0,0,0,0,0,0,,,,,,,,en,,0.71,6.0
659,660,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
660,661,Impressive museum and exhibitions!,7,7.0,0,0,1,1,0,,,7.11,6.74,,,,fr,,0.96,7.0
661,662,It was good,7,6.5,0,0,0,0,0,,,,,,,,en,,0.98,6.5
662,663,Nice café,6,6.0,0,0,1,0,0,,,8.78,,,,,en,,0.85,6.0
663,664,Enjoyable experience,7,6.5,0,0,0,0,0,,,,,,,,es,,0.94,6.5
664,665,Not so good,4,4.0,0,0,0,0,0,,,,,,,,en,,-0.89,4.0
665,666,Had difficulty finding way around,4,5.0,1,0,0,0,0,1.7,,,,,,,en,,-0.64,5.0
666,667,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
667,668,Great activities,7,7.5,0,0,1,0,0,,,6.68,,,,,en,,0.94,7.5
668,669,Highly informative,6,6.0,0,0,1,0,0,,,6.16,,,,,en,,0.85,6.0
669,670,Very comfortable environment and pleasant overall,6,6.5,0,0,1,0,0,,,6.64,,,,,en,,0.98,6.5
670,671,More rest areas are needed,5,5.0,1,1,1,0,0,5.42,8.02,5.61,,,,,en,,-0.05,5.0
671,672,Good customer service,7,6.0,1,0,1,0,0,5.3,,5.82,,,,,en,,0.79,6.0
672,673,Good for learning,7,7.0,0,0,1,0,0,,,5.41,,,,,en,,0.87,7.0
673,674,Interesting history,7,6.0,0,0,0,0,0,,,,,,,,en,,0.81,6.0
674,675,Pleasant visit,5,6.5,0,0,1,0,0,,,8.59,,,,,en,,0.7,6.5
675,676,Good cafeteria,7,6.5,0,0,1,0,0,,,6.42,,,,,en,,0.77,6.5
676,677,Ambiance is lacking,4,3.5,1,0,1,0,0,4.54,,4.13,,,,,en,,-0.73,3.5
677,678,Nice displays,5,6.0,0,0,0,0,0,,,,,,,,en,,0.87,6.0
678,679,Clear descriptions,5,5.0,0,0,1,0,0,,,5.53,,,,,fr,,0.06,5.0
679,680,Great museum,7,6.5,0,0,1,0,0,,,7.11,,,,,en,,0.94,6.5
680,681,Felt tired during visit,5,5.0,1,0,0,0,0,5.0,,,,,,,en,,-0.66,5.0
681,682,Wonderful staff,9,7.0,0,0,1,0,0,,,6.79,,,,,en,,0.95,7.0
682,683,Excellent trip for the whole group,9,7.5,0,0,1,0,0,,,8.04,,,,,en,,0.96,7.5
683,684,Enjoyable for everyone,5,6.0,0,0,0,0,0,,,,,,,,no,,0.94,6.0
684,685,Great atmosphere,7,6.5,0,1,0,0,0,,6.07,,,,,,en,,0.94,6.5
685,686,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
686,687,Could be cleaner. Felt dirty at times.,4,4.0,1,0,0,0,0,5.12,,,,,,,en,,-0.69,4.0
687,688,Educational for kids,6,6.0,0,0,1,0,0,,,4.97,,,,,en,,0.58,6.0
688,689,Plenty to see and look around,6,5.0,0,0,1,0,0,,,6.72,,,,,en,,0.66,5.0
689,690,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
690,691,I will definitely visit again and recommend,7,7.0,0,0,1,0,0,,,7.87,,,,,en,,0.96,7.0
691,692,Lovely displays,6,6.5,0,0,1,0,0,,,6.46,,,,,en,,0.96,6.5
692,693,Good for groups,7,6.5,0,0,1,0,0,,,5.65,,,,,en,,0.86,6.5
693,694,Godo visit,6,6.0,0,0,1,0,0,,,9.0,,,,,en,,0.14,6.0
694,695,Hard to get to,4,4.5,0,1,1,0,0,,4.98,6.26,,,,,en,,-0.45,4.5
695,696,Comfortable visit,5,6.0,0,0,1,0,0,,,7.99,,,,,no,,0.83,6.0
696,697,Great building,7,7.0,0,0,1,0,0,,,7.74,,,,,en,,0.93,7.0
697,698,Nice location,5,6.0,0,0,1,0,0,,,9.0,,,,,en,,0.87,6.0
698,699,OK,5,5.0,0,0,0,0,0,,,,,,,,en,,0.13,5.0
699,700,Always go with my grandchildren. They like it,5,6.0,0,0,1,0,0,,,6.7,,,,,en,,0.87,6.0
700,701,It was enjoyable,5,6.5,0,0,0,0,0,,,,,,,,en,,0.95,6.5
701,702,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
702,703,Not so bad,5,3.5,0,0,0,0,0,,,,,,,,en,,0.62,3.5
703,704,Enjoyed my visit very much,7,7.0,0,1,1,0,0,,6.84,8.07,,,,,en,,0.99,7.0
704,705,Needs new things,4,4.5,1,0,0,0,0,3.59,,,,,,,en,,0.28,4.5
705,706,Felt too exhausted and tired,5,4.0,1,0,0,0,0,3.59,,,,,,,en,,-0.92,4.0
706,707,Can be good choice for people,7,6.0,0,0,0,0,0,,,,,,,,en,,0.75,6.0
707,708,Good,7,7.0,0,0,0,0,0,,,,,,,,en,,0.55,7.0
708,709,Solid,5,6.0,0,0,0,0,0,,,,,,,,en,,0.3,6.0
709,710,Very pleasant visit and will visit again,5,7.0,0,1,1,0,0,,6.97,8.62,,,,,en,,0.98,7.0
710,711,Would recommend to others,6,6.0,0,0,1,0,0,,,6.25,,,,,en,,0.63,6.0
711,712,Maybe improvemend needed. It was solid.,5,4.5,0,0,1,0,0,,,5.25,,,,,en,,0.54,4.5
712,713,Loved it,5,6.5,0,0,0,0,0,,,,,,,,en,,0.96,6.5
713,714,Very good overall,7,6.5,0,0,0,0,0,,,,,,,,en,,0.96,6.5
714,715,It was great again,7,6.0,0,0,0,0,0,,,,,,,,en,,0.97,6.0
715,716,"Yes, it was good",7,7.0,0,0,0,0,0,,,,,,,,en,,0.98,7.0
716,717,Some things are old,4,5.0,0,0,0,0,0,,,,,,,,en,,-0.66,5.0
